t,X_0,X_1,X_2,Z_0,Z_1,Z_2
0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.10204081632653061,0.08783536,0.02787369,0.09049183,0.97675464,0.97675464,0.97675464
0.20408163265306123,0.30304213,-0.01038596,0.31213729,0.912624,0.913075,0.91260174
0.30612244897959184,0.54987067,-0.12185762,0.56256324,0.80620756,0.81267005,0.80578313
0.40816326530612246,0.72956387,-0.05477121,0.74081615,0.63363197,0.66593155,0.63077735
0.5102040816326531,0.81455995,0.3087939,0.82369369,0.38362916,0.4371806,0.37486007
0.6122448979591837,0.8473369,0.67554902,0.85511029,0.12556457,0.08843161,0.11192016
0.7142857142857143,0.8534423,0.8274244,0.86067,-0.0451406,-0.27628204,-0.05884464
0.8163265306122449,0.84085676,0.87677962,0.84888545,-0.12316763,-0.50761584,-0.13651276
0.9183673469387755,0.80894332,0.89366913,0.82057929,-0.18063324,-0.61483767,-0.19549248
1.0204081632653061,0.75311276,0.89426735,0.77280747,-0.29713383,-0.67417857,-0.31329448
1.1224489795918369,0.66873243,0.87752839,0.69871713,-0.4938988,-0.73254341,-0.50888852
1.2244897959183674,0.5491475,0.82621767,0.58297949,-0.70793203,-0.80677041,-0.71689626
1.3265306122448979,0.38653529,0.68375085,0.41031998,-0.86526023,-0.88826866,-0.86776141
1.4285714285714286,0.20274035,0.3894693,0.21056815,-0.95361838,-0.95592112,-0.9538784
1.5306122448979593,0.0505362,0.09511647,0.05089912,-0.99157241,-0.99160388,-0.99157604
1.6326530612244898,-0.06498878,-0.02612059,-0.07097796,-0.98714227,-0.9872578,-0.98715593
1.7346938775510203,-0.212754,-0.09172821,-0.2436723,-0.93946785,-0.94428402,-0.94002973
1.836734693877551,-0.42604329,-0.25089838,-0.48476728,-0.83378353,-0.87614009,-0.83844806
1.9387755102040818,-0.62961373,-0.45276568,-0.68938357,-0.62416887,-0.80393713,-0.6388108
2.0408163265306123,-0.75466759,-0.59132177,-0.79864538,-0.28133094,-0.73763188,-0.30307716
2.142857142857143,-0.81409501,-0.66210391,-0.84442375,0.09728885,-0.66857335,0.06716649
2.2448979591836737,-0.83735275,-0.70034175,-0.85739734,0.35724468,-0.57152189,0.31106366
2.3469387755102042,-0.83646769,-0.71638524,-0.84644401,0.47408221,-0.40489934,0.41235417
2.4489795918367347,-0.80938616,-0.70245879,-0.80400674,0.51971735,-0.15071809,0.44644713
2.5510204081632653,-0.74202621,-0.6501986,-0.70362699,0.5530989,0.13163258,0.48005578
2.6530612244897958,-0.61260338,-0.55439773,-0.51418064,0.61324489,0.38982623,0.55894158
2.7551020408163267,-0.42809767,-0.42059721,-0.28424294,0.71492313,0.62432299,0.68843682
2.857142857142857,-0.25616071,-0.27776754,-0.1338945,0.83318724,0.81038415,0.82589046
2.9591836734693877,-0.14735991,-0.15893003,-0.08649228,0.92803673,0.92523929,0.92711281
3.0612244897959187,-0.06882728,-0.06776448,-0.05341894,0.98191204,0.98181674,0.98188021
3.163265306122449,0.02172779,0.03417909,0.02505628,0.9938617,0.99385883,0.99386069
3.2653061224489797,0.10117737,0.21830555,0.11120695,0.96412893,0.9636184,0.96395988
3.36734693877551,0.10519909,0.48775541,0.11378664,0.890447,0.88325586,0.88823293
3.4693877551020407,0.00252434,0.71974725,-0.01436155,0.76583801,0.73554969,0.75455106
3.5714285714285716,-0.14955015,0.84135719,-0.19707464,0.58091093,0.56379824,0.54734763
3.673469387755102,-0.23049475,0.89171281,-0.27311956,0.32424255,0.49273888,0.26318653
3.7755102040816326,-0.12234674,0.90872326,-0.0997582,0.036434,0.55219584,-0.01601012
3.8775510204081636,0.19725359,0.90469522,0.28347628,-0.15499066,0.64087665,-0.15384086
3.979591836734694,0.52769923,0.87469964,0.60592982,-0.19047984,0.68128208,-0.14658167
4.081632653061225,0.70197755,0.78577804,0.74366123,-0.17177169,0.636152,-0.14107709
4.183673469387755,0.76516246,0.54598596,0.78370532,-0.24736568,0.39272708,-0.27186587
4.285714285714286,0.76946654,0.16804886,0.76854726,-0.46770805,-0.1545177,-0.52085644
4.387755102040816,0.71194655,-0.0704836,0.68395053,-0.72009689,-0.66622951,-0.75140823
4.4897959183673475,0.5453999,-0.04942074,0.48706043,-0.88524646,-0.88268214,-0.89208052
4.591836734693878,0.27119973,0.02722452,0.22358628,-0.96524938,-0.96518295,-0.96576628
4.6938775510204085,0.04535965,0.00678702,0.03059182,-0.99411324,-0.99411273,-0.99411596
4.795918367346939,-0.05710323,-0.08003261,-0.11281078,-0.98078457,-0.98075388,-0.98092117
4.8979591836734695,-0.2407458,-0.11888187,-0.40861703,-0.88657476,-0.88454729,-0.89813867
5.0,-0.39257461,-0.11234462,-0.62311665,-0.80946738,-0.80547382,-0.83232205
